"RowId"	"ImageId"	"FeatureName"	"Location"
"1"	1	1	"left_eye_center_x"	65
"2"	2	1	"left_eye_center_y"	38
"3"	3	1	"right_eye_center_x"	29
"4"	4	1	"right_eye_center_y"	37
"5"	5	1	"left_eye_inner_corner_x"	57
"6"	6	1	"left_eye_inner_corner_y"	40
"7"	7	1	"left_eye_outer_corner_x"	70
"8"	8	1	"left_eye_outer_corner_y"	40
"9"	9	1	"right_eye_inner_corner_x"	38
"10"	10	1	"right_eye_inner_corner_y"	39
"11"	11	1	"right_eye_outer_corner_x"	24
"12"	12	1	"right_eye_outer_corner_y"	41
"13"	13	1	"left_eyebrow_inner_end_x"	56
"14"	14	1	"left_eyebrow_inner_end_y"	26
"15"	15	1	"left_eyebrow_outer_end_x"	76
"16"	16	1	"left_eyebrow_outer_end_y"	26
"17"	17	1	"right_eyebrow_inner_end_x"	41
"18"	18	1	"right_eyebrow_inner_end_y"	26
"19"	19	1	"right_eyebrow_outer_end_x"	14
"20"	20	1	"right_eyebrow_outer_end_y"	27
"21"	21	1	"nose_tip_x"	49
"22"	22	1	"nose_tip_y"	54
"23"	23	1	"mouth_left_corner_x"	65
"24"	24	1	"mouth_left_corner_y"	75
"25"	25	1	"mouth_right_corner_x"	30
"26"	26	1	"mouth_right_corner_y"	75
"27"	27	1	"mouth_center_top_lip_x"	45
"28"	28	1	"mouth_center_top_lip_y"	70
"29"	29	1	"mouth_center_bottom_lip_x"	45
"30"	30	1	"mouth_center_bottom_lip_y"	81
"31"	31	2	"left_eye_center_x"	67
"32"	32	2	"left_eye_center_y"	36
"33"	33	2	"right_eye_center_x"	27
"34"	34	2	"right_eye_center_y"	37
"35"	35	2	"left_eye_inner_corner_x"	60
"36"	36	2	"left_eye_inner_corner_y"	37
"37"	37	2	"left_eye_outer_corner_x"	74
"38"	38	2	"left_eye_outer_corner_y"	36
"39"	39	2	"right_eye_inner_corner_x"	35
"40"	40	2	"right_eye_inner_corner_y"	38
"41"	41	2	"right_eye_outer_corner_x"	20
"42"	42	2	"right_eye_outer_corner_y"	38
"43"	43	2	"left_eyebrow_inner_end_x"	59
"44"	44	2	"left_eyebrow_inner_end_y"	29
"45"	45	2	"left_eyebrow_outer_end_x"	82
"46"	46	2	"left_eyebrow_outer_end_y"	26
"47"	47	2	"right_eyebrow_inner_end_x"	36
"48"	48	2	"right_eyebrow_inner_end_y"	30
"49"	49	2	"right_eyebrow_outer_end_x"	12
"50"	50	2	"right_eyebrow_outer_end_y"	31
"51"	51	2	"nose_tip_x"	49
"52"	52	2	"nose_tip_y"	58
"53"	53	2	"mouth_left_corner_x"	66
"54"	54	2	"mouth_left_corner_y"	75
"55"	55	2	"mouth_right_corner_x"	33
"56"	56	2	"mouth_right_corner_y"	77
"57"	57	2	"mouth_center_top_lip_x"	46
"58"	58	2	"mouth_center_top_lip_y"	73
"59"	59	2	"mouth_center_bottom_lip_x"	45
"60"	60	2	"mouth_center_bottom_lip_y"	83
"61"	61	3	"left_eye_center_x"	65
"62"	62	3	"left_eye_center_y"	36
"63"	63	3	"right_eye_center_x"	31
"64"	64	3	"right_eye_center_y"	38
"65"	65	3	"left_eye_inner_corner_x"	59
"66"	66	3	"left_eye_inner_corner_y"	37
