RowId ImageId FeatureName Location
1 1 left_eye_center_x 65.13017341
2 1 left_eye_center_y 39.04097143
3 1 right_eye_center_x 28.96877419
4 1 right_eye_center_y 38.00201325
5 1 left_eye_inner_corner_x 60.90213699
6 1 left_eye_inner_corner_y 37.77843038
7 1 left_eye_outer_corner_x 71.10628571
8 1 left_eye_outer_corner_y 36.53327168
9 1 right_eye_inner_corner_x 34.76166443
10 1 right_eye_inner_corner_y 37.17880519
11 1 right_eye_outer_corner_x 22.07545946
12 1 right_eye_outer_corner_y 37.50874286
13 1 left_eyebrow_inner_end_x 56.07205161
14 1 left_eyebrow_inner_end_y 28.46524675
15 1 left_eyebrow_outer_end_x 82.89514286
16 1 left_eyebrow_outer_end_y 30.26383729
17 1 right_eyebrow_inner_end_x 39.49595031
18 1 right_eyebrow_inner_end_y 30.27228493
19 1 right_eyebrow_outer_end_x 16.49032258
20 1 right_eyebrow_outer_end_y 26.27072542
21 1 nose_tip_x 50.10821053
22 1 nose_tip_y 52.70830769
23 1 mouth_left_corner_x 55.56887671
24 1 mouth_left_corner_y 74.63221622
25 1 mouth_right_corner_x 32.23104
26 1 mouth_right_corner_y 77.76421053
27 1 mouth_center_top_lip_x 46.41466667
28 1 mouth_center_top_lip_y 66.74886275
29 1 mouth_center_bottom_lip_x 48.13945946
30 1 mouth_center_bottom_lip_y 80.27178082
31 2 left_eye_center_x 68.152
32 2 left_eye_center_y 38.70851765
33 2 right_eye_center_x 28.06615385
34 2 right_eye_center_y 36.70153846
35 2 left_eye_inner_corner_x 61.2384
36 2 left_eye_inner_corner_y 36.44391111
37 2 left_eye_outer_corner_x 73.53980198
38 2 left_eye_outer_corner_y 36.84115556
39 2 right_eye_inner_corner_x 33.84184615
40 2 right_eye_inner_corner_y 38.44400792
41 2 right_eye_outer_corner_x 22.44916364
42 2 right_eye_outer_corner_y 38.56512
43 2 left_eyebrow_inner_end_x 55.43192079
44 2 left_eyebrow_inner_end_y 28.68746667
45 2 left_eyebrow_outer_end_x 81.20983486
46 2 left_eyebrow_outer_end_y 28.49893333
47 2 right_eyebrow_inner_end_x 39.42317949
48 2 right_eyebrow_inner_end_y 30.48515556
49 2 right_eyebrow_outer_end_x 12.74915888
50 2 right_eyebrow_outer_end_y 27.63552
